-52,69,-49,45,-77,50,87,-82,50,88,-54,65,-53,-27,2,21,-32,14,69,6,100,1,-69,38,-44,61,36,-41,74,0,16,24,5,-15,30,67,-22,-25,14,-66,86,-21,51,69,94,-62,55,-43,-100,-46,-88,100,82,-34,13,-74,-95,-94,-4,87,-65,93,46,-38,-58,-3,41,-52,85,-19,-71,50,-72,-75,16,42,-14,29,44,4,-68,71,-81,23,91,92,-94,63,80,-33,63,-32,40,9,9,-2,0,83,-96,34,-41,82,84,80,-66,-16,-17,24,96,-65,-14,-65,-15,44,-34,38,-30,-39,12,-46,-28,78,-10,40,-96,78,92,-7,-91,-80,-25,-48,-38,-83,24,98,96,87,-98,95,94,-22,-90,7,69,28,-89,99,-34,-43,47,-83,30,47,56,-13,-80,79,81,-75,7,-30,86,61,20,-53,-4,-100,52,41,46,-93,-3,-59,-50,96,-87,-20,1,11,66,92,-76,40,-79,-40,82,-83,-84,16,-97,-47,-13,-25,-91,21,72,-79,-59,-17,92,-18,65,18,-44,-1,-84,66,18,-83,-86,56,18,-81,-99,45,-14,-57,-19,-32,-96,37,-66,57,-45,18,-24,90,-38,30,13,47,97,1,30,68,54,1,-90,64,-78,-37,-13,-28,-70,3,52,-82,80,-71,42,75,-2,-52,-6,-48
-95,54,47,-32,-66,-3,-81,96,-37,-94,91,-98,-46,33,50,36,92,63,8,21,11,82,95,-55,19,-30,56,60,-39,-39,-86,-36,-54,-85,-89,-37,91,26,-90,24,-94,-29,-27,-8,-34,-39,-34,-60,62,64,97,11,11,-16,20,-2,55,-14,-56,-9,63,-97,79,64,37,99,-20,-9,25,92,16,61,-12,-98,-31,-69,-93,-88,21,42,84,85,-97,72,-88,-23,-69,13,80,38,-4,52,-68,-5,-44,-6,22,42,62,27,-40,-76,-97,-95,90,33,42,-14,30,22,42,-35,74,48,35,-77,-33,-42,82,-2,85,22,11,35,-35,-3,34,-35,-31,86,-34,-15,5,-97,-77,-82,-81,55,6,86,50,-42,-38,-63,19,14,26,-74,-97,-74,-30,-8,-53,-88,54,-91,52,-69,14,-27,61,52,62,90,82,-11,-75,-98,-75,-78,-69,-20,-52,-84,0,90,87,-92,-98,-89,-79,-19,-28,-54,75,-27,98,-65,12,93,19,-55,-97,-25,-96,-13,85,-82,-37,-39,17,9,-47,24,-26,31,-26,-77,-55,-48,-61,-47,-3,-67,24,-84,-35,-62,84,28,72,-33,-12,-85,-23,-18,80,52,-79,9,-75,-100,-86,47,0,29,-8,26,82,1,35,-84,6,-18,87,14,-95,0,94,25,5,-8,-32,15,95,16
41,96,-77,-46,26,-23,20,31,2,19,38,-72,-99,-37,-16,98,-32,-83,-58,53,31,-76,1,96,66,70,39,-12,-18,-66,-25,-40,81,-79,84,20,67,3,65,-15,44,32,10,36,-81,39,-37,2,-51,-59,19,29,72,-4,18,68,-30,-17,-15,-78,-97,-56,-28,18,-22,-22,-50,-7,29,32,-14,-21,-6,53,72,96,-85,-88,-73,82,-79,-41,60,-65,82,-48,21,8,-48,95,-43,36,-23,-34,-27,68,62,37,-30,9,-56,75,-59,-54,-28,-61,33,-59,90,99,32,27,-71,-78,40,22,69,78,-89,-9,-7,93,-51,-23,-58,-92,3,-61,-41,-55,-31,71,-38,80,12,90,85,-98,-14,60,19,98,76,85,20,12,-24,-97,23,73,68,-76,-67,40,-71,25,74,52,-74,-3,-13,-15,15,-66,48,7,63,-55,54,17,-60,23,-2,-12,-18,-33,-69,-53,-98,80,-31,-2,-72,-70,52,-80,-50,23,92,92,51,88,-21,18,-45,51,71,53,-58,26,-61,53,53,19,76,-59,74,-49,-10,-98,-10,18,81,56,1,60,-37,-3,-18,-69,73,84,-42,-4,-17,-60,37,21,29,-56,-93,-32,97,30,-67,-99,-59,-83,-8,-48,45,95,38,22,7,-83,-71,43,71,-12,26,72,48,-1,5,-35
-99,-78,49,-66,69,-88,-54,-8,55,-92,42,-3,86,78,48,99,-88,-62,6,20,90,71,79,96,57,99,-61,-2,64,-91,-94,-72,8,95,-66,-6,78,30,-93,36,-25,-21,-56,60,62,26,45,-97,78,31,-10,36,92,82,93,16,-61,77,24,36,3,66,-60,75,-54,41,-41,78,22,54,-80,55,38,45,-43,12,-32,21,14,76,-72,81,-49,1,74,-59,16,-99,49,41,-9,-46,27,-44,19,7,23,52,-56,-50,-72,30,17,89,-83,-66,-90,28,28,-33,90,-44,91,-73,15,-28,-39,-35,36,83,-10,-6,16,54,74,43,61,62,-39,66,23,60,76,-3,92,-91,-100,86,37,-60,96,79,-93,53,-2,-94,-34,48,97,-39,-87,62,-48,20,-70,-82,100,-62,0,61,-29,79,13,82,38,18,-94,98,6,84,-96,31,74,-19,72,50,36,47,-85,5,-99,-16,18,-69,-82,-72,92,32,89,40,-67,71,39,-56,-26,1,77,59,73,0,11,-58,-64,-97,-15,-63,-4,50,10,37,98,-64,-48,-27,24,-90,19,41,-34,-54,-3,47,-76,-27,-57,-44,69,40,60,-53,-13,-12,-77,51,-19,-95,-8,74,-30,2,32,3,23,55,4,-38,-92,-9,-56,36,-52,-89,71,-2,-34,-23
22,-21,62,33,2,-58,-94,73,15,-15,32,16,4,-41,37,52,23,26,69,45,-55,-65,46,-42,12,-3,-10,-95,-26,-55,-19,69,-81,14,-83,32,87,75,-47,-65,18,-65,-49,-53,37,-50,17,66,68,15,95,91,61,14,-12,-45,38,-55,-82,95,84,56,6,47,15,-57,7,-46,-91,-77,-99,2,-28,71,-12,-6,-59,-18,-31,-47,28,-81,-28,43,-98,27,8,-42,-20,20,-43,23,-70,70,67,64,-19,-94,63,-86,92,-14,48,28,94,92,58,-89,-89,-10,11,-40,-70,17,40,-19,-33,-74,42,58,92,19,25,-49,-26,29,-56,69,-79,85,1,79,-84,63,46,90,64,-80,97,9,11,-77,93,77,34,25,25,-62,21,68,-72,-72,-48,-94,7,15,-81,38,-3,37,-58,-55,11,79,51,41,-53,-29,71,88,77,-59,63,98,46,22,7,45,-36,45,25,-12,9,8,20,-72,44,-72,-27,57,-59,14,57,27,79,68,-98,-3,57,22,-33,22,8,-54,-87,72,-82,100,26,40,34,32,37,-86,80,-17,29,-86,43,75,41,-27,-72,53,-2,52,75,92,21,-36,19,-65,-48,44,49,-69,91,65,-48,-33,91,-61,37,-22,-24,36,99,44,32,46,55,39,-81,-69,-49,0
-18,-2,49,7,-67,9,16,-48,91,4,56,-42,-7,-41,92,-45,11,-88,-57,-13,97,53,-1,-32,-93,-29,58,15,-15,-27,32,-43,72,-3,-39,-48,-74,-34,-40,78,-34,-90,47,51,-66,-92,56,-60,-29,13,38,-27,-16,-15,39,-28,-58,95,-71,-13,50,-40,86,41,-74,0,-68,-75,36,-47,-21,-21,-38,-50,54,-21,49,-12,36,85,-47,-21,62,-54,-52,-29,92,31,38,-66,-29,-5,-68,-58,44,51,-6,24,-80,-23,36,-73,5,2,-49,97,-42,44,-15,1,-81,79,-92,3,81,-62,60,6,90,26,26,-24,-26,-58,-35,91,77,50,72,62,-49,-73,-4,86,85,-62,75,-18,-33,-55,51,79,2,-7,-23,29,-34,-29,2,9,-21,-54,50,87,12,32,-66,94,-15,-96,78,15,88,42,58,-97,-50,-82,31,-9,-48,58,-37,-71,-31,48,93,38,-62,-73,-57,85,-33,-85,42,85,87,42,-68,4,80,-93,38,-57,-67,-95,-56,-31,-57,93,-70,11,69,-97,88,-96,97,-71,6,-38,-10,-14,91,-21,69,67,-93,96,-34,-25,56,-67,-2,68,0,-7,2,89,-98,21,74,-10,22,-87,-19,-100,80,-89,-73,-81,-98,-54,65,2,10,5,-67,83,-67,69,-75,18,25,-59,93,-98
-50,-49,-33,66,43,-18,69,65,-66,68,16,-12,5,82,-39,91,82,49,44,29,-66,-8,22,100,34,-90,-100,15,-82,14,15,82,-92,29,34,-43,-30,12,33,-68,73,-51,-37,84,-4,6,-28,-15,-37,-37,-2,-6,21,-9,-53,7,-78,2,-70,-53,56,73,-58,71,-43,-89,-97,-53,94,63,77,-24,-92,23,-24,-84,0,-85,-32,-62,-98,36,13,62,86,-73,26,75,-100,69,23,-60,63,-73,-74,-93,-99,3,-50,91,61,-97,92,24,-91,89,-78,38,-5,-89,-14,96,-23,27,-2,66,20,-58,92,-3,71,61,-81,58,10,33,44,58,-95,45,99,55,-77,-73,-90,-60,56,-87,-23,37,-46,27,83,17,-49,9,80,-44,-1,-68,-87,42,-75,95,-38,4,-3,-86,-21,-74,-92,-73,32,-10,63,-80,80,32,-14,98,-62,-45,88,68,24,6,-22,-32,-33,-48,-74,-39,-41,87,-4,52,-52,96,-82,88,9,4,80,-86,35,56,-60,48,-42,-22,-65,30,-63,-83,-63,-54,-31,33,9,30,-88,95,-38,-92,-73,96,38,-13,8,-54,-87,5,-99,7,-49,27,-82,-43,-17,17,4,59,-43,88,66,-67,-16,71,55,-98,-22,34,2,-93,-8,-70,-94,21,2,62,28,67,54,-6,41,-12
31,-93,17,-47,82,81,11,-34,82,25,1,-20,-33,-1,-32,-18,-60,21,73,-65,89,21,-30,58,70,83,11,49,34,14,96,-78,-72,-57,-59,38,43,-95,25,-81,71,81,-16,99,88,-65,-63,47,-70,-71,-29,-75,5,91,54,88,89,65,-83,78,-27,86,97,-74,-85,-93,-100,-49,85,52,-42,77,90,-91,-53,-45,-87,-19,-35,-53,71,-70,57,16,-8,-57,20,43,68,-2,-17,18,65,13,-56,-80,-13,14,61,-96,7,-27,98,-1,-81,-40,77,-88,92,10,-38,71,-42,83,-47,90,-81,82,63,-40,-33,-17,49,72,-58,-44,65,87,-74,-72,7,-39,42,-72,45,-33,82,46,50,73,70,90,15,-6,3,70,58,-18,-58,-21,54,56,-9,2,-59,-86,88,82,-10,28,-36,-80,-36,-100,31,28,0,64,57,69,68,0,28,-36,-40,49,70,-1,-42,-49,73,12,14,-71,82,68,27,-70,63,39,62,97,-19,34,58,-34,92,-77,76,-75,86,-13,98,39,97,56,-21,-75,7,15,26,-16,-38,71,-11,33,-18,27,-55,65,-64,-58,-5,-91,-12,-50,53,-57,94,-9,100,-83,-41,-55,86,99,-66,73,62,-88,89,29,-70,17,-90,-7,10,-86,-43,-17,100,58,-2,-19,32,-97
-36,95,-6,-65,-57,-89,68,89,51,-49,76,-73,-34,-59,-23,-57,58,60,-6,76,92,-27,5,59,-87,41,-13,-85,46,56,-12,23,-57,39,95,95,25,-56,43,53,10,97,50,77,-73,4,15,5,-22,-74,-14,-84,22,17,-68,-44,71,-60,36,91,93,51,-17,-75,-22,-2,0,-85,-17,-15,38,46,-86,-78,-21,-27,-22,-78,-57,8,-39,-87,-2,96,-11,21,-91,47,59,-48,85,72,76,38,-57,-42,-68,16,-39,18,65,-97,60,22,-12,86,16,25,14,-11,46,-1,-32,-28,38,81,49,-16,73,80,9,-47,41,-40,-80,56,-78,60,60,45,-38,-60,9,75,-84,-96,-30,89,44,1,22,-14,45,48,-4,60,-96,64,28,-86,-19,38,18,-72,24,75,2,-83,51,-17,-71,-12,-93,-91,11,74,-30,-70,-54,-22,-74,-72,3,2,29,-92,-81,-51,59,59,-63,-85,61,-1,-82,41,23,-82,36,45,-7,35,-3,80,-69,-4,-23,-27,-29,64,53,56,68,12,-68,-10,25,-52,-48,80,-63,-55,35,-39,-32,-3,25,-31,38,73,-2,-11,-12,-49,-73,31,14,-8,-33,-47,-89,-17,66,44,7,-4,-65,20,-60,59,65,100,81,-56,-37,-57,-36,-11,42,-73,31,-54,-10,-14,-15,-80
-80,46,-83,-14,75,-11,-59,-51,-43,81,-22,91,98,-95,-95,26,-31,-68,-8,-50,-65,-20,60,27,-28,-12,-89,58,-40,18,56,-43,56,-51,-93,-44,67,57,-45,79,-92,-3,-30,1,32,75,-3,-46,-39,69,-59,9,-65,-22,-85,28,73,-62,11,-22,-29,-12,-46,-9,74,-41,84,34,-36,38,48,54,90,-31,-61,60,-48,100,-26,-74,82,-79,-12,78,-86,-11,-55,51,-45,-59,-36,48,-77,-28,-49,9,-6,-58,41,77,-48,-6,46,-78,23,6,25,57,-93,-63,-61,75,32,-14,68,20,-31,-3,-67,33,25,-49,-28,65,-46,-86,13,45,-17,55,-19,-16,90,-38,45,-27,74,34,97,-4,0,-14,81,-44,93,76,70,-59,48,-72,-1,-77,69,-68,-7,-34,-57,1,-11,-86,20,36,95,-58,2,-54,84,79,50,76,36,-5,-73,-37,-30,23,-39,16,93,79,-79,90,-20,74,-40,43,17,-55,-9,-61,-91,70,83,100,37,43,84,67,87,-28,51,-78,9,13,73,4,4,88,-67,-96,-88,62,89,19,100,49,-43,-99,-80,-90,72,33,67,-74,35,-6,4,-56,-10,-46,30,16,28,74,-14,-10,9,-1,78,-99,61,24,92,-39,-30,-15,76,-18,81,-74,-15,32,-51,52,76,22
7,-71,66,-5,-58,8,24,92,26,54,-52,-28,-5,-66,27,-98,95,48,89,-29,-90,46,-45,63,-49,94,-12,-62,-33,-78,14,2,-29,27,-2,71,-56,-42,100,-51,7,-71,-11,-99,-61,23,-16,54,65,-5,9,35,4,12,-38,-93,-75,78,61,53,75,9,46,-42,22,-87,90,5,-76,38,81,-2,-54,-6,-12,-98,51,41,-12,-55,-8,-81,-33,53,1,-4,-28,-88,70,84,50,70,28,38,78,-76,64,66,36,16,39,-74,-69,-53,-69,72,-77,-10,61,-77,-69,42,-26,60,95,-15,-46,-84,-35,44,63,55,53,0,-22,-42,75,26,92,37,58,-90,35,-66,-91,-2,22,-7,-13,-79,-12,78,57,-74,-83,42,16,-74,-50,25,-13,34,74,-77,23,91,-90,-29,-100,74,85,-18,-7,-5,6,-14,-2,2,-14,21,94,94,25,-99,-84,-80,-47,-56,-26,-5,-1,-76,38,-38,20,91,77,-83,15,-13,11,-67,14,34,-31,62,50,94,62,-50,-1,-35,62,-100,29,52,-21,-73,47,-13,54,23,-77,-42,97,-39,-29,75,-28,-1,94,94,10,28,8,-8,91,44,-77,99,50,82,-62,-60,-60,28,75,18,-30,-60,66,-19,3,100,-2,-41,-61,12,5,12,44,39,72,-18,25,-65
-67,-71,37,57,68,-74,-66,2,-7,13,-44,68,50,-40,13,-92,68,52,26,-40,-47,91,-42,-10,-14,45,68,6,47,28,-96,8,-95,92,28,81,-36,-89,-40,20,65,2,-94,-97,25,-46,-37,91,-44,-54,92,69,-1,98,-35,52,-54,47,-20,-80,47,75,7,34,-27,40,-31,37,50,-64,44,-19,-83,-85,24,-54,76,-7,-7,-49,-34,-21,-89,77,-24,78,47,56,-40,55,-59,3,13,-31,47,21,9,-37,-44,43,71,69,70,-97,-9,-46,-53,-69,-33,-73,-55,91,50,-41,75,-99,-53,93,55,-59,-15,42,42,-33,41,-34,64,-95,6,90,-96,-43,-45,69,17,-65,100,-69,11,67,-63,77,17,76,-59,-67,-82,68,31,-91,36,3,44,-10,-99,82,30,-54,-50,-30,-19,-35,18,-91,-100,98,0,48,53,-92,-95,-48,-76,46,6,-50,-41,12,74,20,46,-25,82,-93,94,28,20,42,82,99,26,-24,44,87,30,84,-23,-17,72,59,-69,94,-26,28,-39,30,94,-82,30,94,-58,-98,76,-38,-16,49,27,-98,-94,42,86,-98,27,13,15,-18,48,-25,-92,29,96,-98,16,-37,18,-4,-63,-84,-85,-72,-85,84,37,86,18,-76,-42,54,-86,-91,87,-81,-75,17,7,43
77,41,-47,-74,72,8,-42,13,-74,80,81,-92,34,93,-27,-64,43,77,62,94,9,76,-31,66,-39,32,24,85,98,-86,2,-90,67,46,-19,68,-56,40,0,-85,13,99,46,-81,24,71,95,-77,71,56,-63,20,70,57,-65,-63,69,51,15,-56,-16,96,-25,-54,29,-37,9,-2,-37,-98,29,75,46,37,-54,38,74,-76,-47,-37,99,98,39,-35,-30,-98,6,-97,-72,60,-39,-32,72,66,2,32,-92,-12,-61,44,-83,92,-90,66,11,89,99,85,-38,90,-58,-48,48,19,-22,-91,70,-4,-94,65,-91,-14,20,-71,-14,-60,-87,-22,98,43,-76,-82,-7,-7,-40,67,-45,-85,81,36,75,-1,58,-53,-63,83,45,36,19,-79,-70,-90,70,7,-3,92,-19,54,-2,73,95,96,44,40,-37,-65,-2,-5,-69,-19,8,-8,69,-74,29,50,-57,-48,-56,-13,74,85,-78,-51,51,-65,8,95,81,-27,18,-85,29,10,42,-99,92,7,6,-37,26,73,-15,26,-96,50,-48,-81,57,50,36,52,41,13,72,-40,0,-62,89,14,58,68,68,-22,-51,52,-17,-26,100,-4,-81,54,68,-41,-10,-74,-95,-33,-96,-56,70,90,74,-47,76,28,22,2,-8,48,88,-59,100,55,44,89
33,-24,94,-90,5,72,-97,99,10,-27,41,-15,59,57,-16,-60,-57,-14,-20,-62,55,22,76,-75,94,3,49,98,40,-27,-19,-13,-27,94,-89,51,-95,28,-74,-47,-56,53,24,58,-12,-69,-49,-95,-61,37,54,-88,15,-83,-51,2,62,-19,-46,-80,3,19,-24,-58,24,57,-30,-44,-95,-95,36,-51,51,5,75,-93,-58,50,78,-74,63,14,-97,45,-99,16,42,-30,40,-75,-46,-64,50,32,-7,-28,-44,-64,-46,-24,94,-61,29,-1,72,4,71,91,4,10,-21,85,-34,67,-87,4,13,-66,-93,37,59,-27,-36,-48,19,17,9,-68,92,-51,-43,-92,33,7,-17,-95,-41,-9,-77,-85,-82,-37,50,66,66,54,-9,-51,8,-60,24,82,-73,64,-31,-52,-56,12,25,-34,-17,34,-98,61,-24,43,36,-7,-33,64,29,32,11,-76,-26,-71,8,-92,-87,-5,-27,88,-78,-24,39,71,74,-21,-76,-35,-42,87,18,38,-3,53,3,-94,-36,-65,55,75,43,16,90,34,-63,60,-61,4,55,-51,87,-56,88,-30,13,12,-12,70,-22,36,-51,-45,-4,-81,85,-69,15,26,-41,27,-70,-92,-84,6,-23,79,-97,-32,-60,31,-49,-71,-34,40,-69,1,26,-1,-59,-21,4,-32,65,44
70,-85,-64,26,-5,-61,41,54,94,-33,71,-85,-46,35,-8,44,-97,-63,-36,-81,21,94,-82,3,-74,76,88,96,-82,-43,-56,-57,58,53,26,-48,36,30,80,70,-36,94,-75,11,32,-48,13,-16,-29,-68,68,48,-65,-24,99,18,-45,45,21,-96,-33,17,-57,22,-33,-64,1,5,46,-80,47,-97,79,3,47,58,-11,94,-90,-68,-41,-44,-16,-7,54,-87,-1,34,-59,-33,39,-84,-94,-29,-95,-47,-90,-47,-68,-69,40,48,-12,3,-53,-4,82,-23,16,-82,-100,51,54,-83,18,-4,-54,-89,100,46,57,75,12,30,-38,12,98,-41,15,-63,81,-39,24,98,92,34,74,-20,-85,-58,52,-32,-37,-14,-39,-33,-1,29,-83,11,30,79,-74,69,-76,-58,-91,-42,-45,39,92,-50,66,-6,77,-94,-54,89,45,-34,49,-16,52,86,19,-43,28,-84,30,-69,15,43,26,82,-52,38,-14,-11,-82,76,-52,96,49,-3,15,17,-73,-99,68,-53,43,-46,-69,52,14,-17,-76,-73,-21,-14,52,17,-17,34,-10,-45,47,-39,-64,-77,-66,60,-45,-2,-69,78,24,-68,-17,70,64,52,56,70,-28,-16,-94,-91,-89,94,-74,44,50,-71,22,-62,12,79,-22,-33,-15,78,37,1,-48,-56
53,-18,-40,-95,78,-69,91,-37,-12,24,-24,-37,-43,68,-37,-11,-58,-40,-24,39,-37,27,-59,43,-57,-88,-35,-39,-6,49,-54,84,76,5,-57,90,-43,77,-53,37,-87,86,-57,44,-11,34,-30,-88,-31,-72,82,-70,-74,54,22,-52,-38,-17,83,3,-77,77,69,23,-67,-96,-82,85,37,69,80,-81,21,89,-36,32,-96,74,-10,-46,76,34,77,48,95,-42,59,17,-63,-32,-67,-7,71,-84,-15,78,-30,-86,-48,-69,-85,-89,-98,-55,-28,-46,34,74,28,66,29,32,-46,18,33,-98,-46,62,-56,49,36,50,-57,-85,46,-100,58,34,-36,-48,1,66,-81,-78,-61,46,-34,79,69,46,-100,-1,0,-18,11,79,-65,-88,98,10,86,-77,-48,-40,-4,1,-7,-82,-34,29,-9,34,26,-21,93,-69,18,-69,-23,-7,18,-34,44,3,-13,-92,94,67,-90,-41,-50,-3,-76,71,-15,-43,-96,63,-45,70,-7,48,57,-66,-66,-35,-21,42,-99,87,85,7,8,-74,-49,-77,26,-80,-54,85,83,-20,-77,21,-72,-50,-30,-46,74,60,-38,-5,64,16,-76,56,11,-23,60,-52,86,44,35,-85,-48,93,-49,-48,-50,-20,-45,57,94,-74,58,29,-33,-49,46,-64,3,54,15,87,-65,-77
62,-72,-18,-73,-87,-88,50,-89,18,-83,27,90,44,-16,-55,69,7,-36,44,-81,-13,56,-40,-51,79,-6,49,51,27,-87,-12,38,35,-11,26,70,-94,-68,-87,-3,-25,-53,-39,-55,71,-55,-38,-75,17,34,26,-83,32,-60,-3,-3,-24,98,14,-49,58,59,-86,99,89,56,-45,51,3,-80,87,62,-4,-74,63,51,56,76,79,-31,-37,24,-100,12,-27,-3,-59,59,-26,-55,6,-82,-6,20,-48,-25,-72,50,-77,-8,89,3,-71,-64,-10,25,57,48,11,-5,11,-55,-62,59,-46,-8,79,-98,33,6,91,-41,-69,63,-31,38,-53,76,84,-85,83,-98,48,28,-1,-89,-58,8,-36,-66,-85,-71,49,78,78,69,64,43,-85,-17,-87,-15,-49,74,-13,7,14,5,-78,12,-85,-59,100,19,-49,32,6,43,-85,92,81,68,-70,-70,-64,32,-69,-24,31,19,76,-29,39,45,17,43,-16,91,4,21,-20,10,-57,-25,-30,-37,75,-65,52,27,27,5,12,-9,-67,-37,93,-5,95,-37,81,-69,-70,59,53,56,37,-33,16,-25,-73,58,-66,-20,58,-24,-86,-55,-28,-73,48,36,-18,-43,-23,-62,23,40,4,12,-40,-47,39,-83,77,-12,-71,71,20,29,9,40,-38,-82,64,-45
27,60,-53,39,2,32,52,-92,-78,-25,-94,71,-63,41,-77,-22,-79,-12,-62,-60,69,80,-30,6,24,-38,75,-59,5,52,84,-77,9,28,-21,69,-43,34,-27,-29,-49,-81,-94,-98,42,66,-99,-82,-9,32,19,-91,-58,-30,-51,85,-16,8,98,-94,-5,2,-28,98,2,-18,-24,-1,62,-36,-12,97,-36,30,-8,4,-20,-66,83,-60,92,84,0,-18,-13,-65,89,-84,43,100,-60,18,-3,80,-27,35,-28,-22,10,-93,93,-77,24,85,78,92,83,93,-96,82,84,64,-93,-90,27,-95,3,-61,-9,-92,-21,-47,6,17,95,-41,-22,-86,67,-94,-46,71,71,-74,-83,22,-8,-49,-7,-40,-75,-93,7,-38,76,-60,59,100,-83,-24,90,21,-73,1,36,-91,46,-32,54,86,44,-12,-89,22,82,22,10,9,-91,-71,86,6,31,78,-29,2,87,-3,28,62,-92,85,-80,-76,-10,61,12,68,-30,-9,84,55,93,57,-13,36,-39,32,-29,-11,-7,-57,3,-89,-12,-75,11,-84,97,-34,17,40,3,-91,50,-54,95,68,-90,98,7,31,94,-24,-21,-26,66,68,14,-43,14,-1,-5,-92,1,75,97,-36,71,-93,77,3,58,44,-37,-79,37,16,51,17,13,-19,-13,9,79,4
42,86,-61,3,24,-97,8,63,-60,-63,84,-66,67,-4,-74,68,71,-28,-2,22,25,-55,46,-24,-20,-61,-13,73,-72,-52,-36,-28,80,-39,60,56,-78,-23,98,-58,-48,-18,-60,-76,-14,-35,34,-54,-93,29,55,-84,-11,-57,95,-28,-87,-15,-97,50,-72,10,-78,45,91,-4,57,79,79,46,-30,-1,-7,70,35,99,25,-43,-68,-86,86,-59,51,-88,75,-1,31,-85,-15,-55,-69,68,3,91,-66,-35,-60,25,32,46,-22,29,87,90,-44,-13,-61,67,-13,-61,7,-13,-21,-39,55,54,62,42,-46,-7,-75,-5,-38,50,-18,0,-75,-74,-46,-3,67,-32,36,81,69,-99,18,0,43,76,88,78,40,51,-18,54,-35,43,-97,-39,-91,-24,73,15,33,-92,95,52,-6,18,-61,69,-36,-72,-26,32,3,-51,-54,-99,26,93,10,-21,86,8,88,77,30,87,20,19,-2,-8,-30,-49,45,-42,24,-60,-94,44,-55,-53,19,-70,41,48,18,50,-69,-26,95,51,-64,41,-39,19,99,-18,-10,66,37,-76,67,29,-38,-28,78,76,-30,9,-48,-81,0,-13,-87,69,90,26,-93,50,19,80,58,48,-65,19,20,47,22,51,41,73,-85,47,-55,20,-88,99,-82,-85,-95,74,-70,90
38,-100,41,9,47,-42,-44,-18,-68,62,-6,7,-66,64,90,50,83,25,-76,42,-46,-80,78,61,-29,-70,4,32,-45,-54,-43,-39,-81,-11,76,-5,-86,39,-58,-55,-6,-74,-87,27,24,-2,78,-58,-24,-63,-46,-58,49,-100,43,-88,90,-86,-8,8,-3,28,83,66,-6,-51,-71,84,99,-27,87,-14,-9,-31,-43,-65,95,71,17,75,-1,-90,35,0,-82,24,-52,0,-40,-46,52,-92,-22,-14,47,62,-42,-71,-12,51,15,-68,28,11,-36,75,44,-20,-56,-13,-69,-22,49,-89,29,-14,81,0,-42,39,31,-63,22,30,-4,-19,-79,11,82,-19,24,-28,42,84,29,30,-98,-54,-9,57,54,-83,36,66,-87,7,-41,92,91,95,-66,-50,16,-74,-74,53,1,-85,21,-18,48,-99,98,54,-20,-10,24,55,55,26,82,95,-92,-43,-72,19,100,96,10,18,-52,-43,-18,-21,68,-55,30,65,75,86,48,-40,15,55,92,-32,21,-55,-2,-46,-14,30,-56,52,-86,37,79,-71,28,-99,68,-79,-27,20,47,77,-92,-94,-88,72,95,3,-80,9,-36,54,-14,66,15,-60,61,56,78,-61,-21,15,94,58,-5,-63,81,69,83,13,-48,-66,42,8,-5,38,48,-63,58,8,75,-67
-36,30,-64,62,-54,95,-51,-23,-93,45,4,-41,91,-13,-2,17,-33,88,-72,78,3,66,-90,34,29,81,31,-80,98,-98,-27,-40,-82,33,56,71,16,-39,-43,53,-81,51,-100,-97,28,53,-16,22,9,65,-99,-22,33,-62,40,21,58,69,1,77,82,-34,-92,-27,87,-26,-22,-9,-19,2,91,39,18,-87,46,-13,-24,-8,-11,-70,-2,41,-64,3,92,47,-44,-65,36,-30,83,-23,-23,85,-37,-83,50,-26,-2,-10,64,-88,84,25,44,40,-58,1,39,38,-64,-5,46,-47,29,93,40,65,87,60,79,-7,-4,95,29,25,-34,80,55,-6,17,-21,-81,11,-99,-12,-80,-67,-38,-2,9,-63,54,2,70,-22,52,57,10,67,6,55,89,86,-55,-6,-25,8,10,4,20,19,56,59,80,-61,39,-8,58,71,40,-79,-46,-25,99,37,-2,62,-60,76,72,19,81,21,67,-48,-43,99,-98,-97,32,-45,10,-85,45,95,35,-37,-81,-1,61,-44,-59,-44,-25,-92,-37,82,57,-56,87,-53,73,13,-60,53,-15,-72,82,97,61,-77,-9,-37,-25,56,68,53,-86,32,-9,-57,7,86,95,57,38,69,17,33,30,-94,-51,-14,-76,-60,-23,73,60,48,38,20,-45,-2,-46,95
